Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"LRM 5 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-D","Standard","~3058(CGS)","~3058(CGS)","3060(CGS)","3062","-","-",0.125,3,15000.0,11.0,"261, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLBALRM5 (OS),CLBALRM5OS,"
"Medium Pulse Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2870(CHH)","~2870(CHH)","~2872(CHH)","2880","-","-",0.8,3,60000.0,111.0,"258, TM",-1,4,8,12,16,3,5,8,10,7,7,7,7,7,"CLBAMediumPulseLaser,Clan BA Pulse Med Laser,Clan BA Medium Pulse Laser,"
"BA Recoilless Rifle (Medium)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-D-D","Standard","~3052(FS,LC)","~3052(FS,LC)","3054(FS,LC)","3056","-","-",0.25,2,3000.0,19.0,"268, TM",-1,2,4,6,8,0,0,0,0,3,3,3,3,3,"CLBAMedium Recoilless Rifle,CLBAMedium Recoilless Rifle,CLBAMediumRecoillessRifle,ISBAMediumRecoillessRifle,IS BA Medium Recoilless Rifle,ISBAMedium Recoilless Rifle,ISBAMediumRecoillessRifle,"
"Machine Gun (Medium)","Inner Sphere","IS_Unofficial","C/X-D-B-B","Standard","PS","PS","2868(CWF)","2870","-","-",0.1,1,5000.0,5.0,"258, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"CLBAMG,Clan BA Machine Gun,ISBAMG,IS BA Machine Gun,ISBAMachine Gun,ISBAMachineGun,"
"Micro Pulse Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-C","Standard","~3055(CSJ)","~3055(CSJ)","~3060(CSJ)","3063","-","-",0.16,1,12500.0,12.0,"258, TM",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"CLBAMicroPulseLaser,Clan BA Micro Pulse Laser,"
"Small Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-C-B-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.2,1,11250.0,9.0,"258, TM",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"CLBASmall Laser,CL BA Small Laser,CLBASmallLaser,"
"Small Pulse Laser","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2870(CHH)","~2870(CHH)","~2872(CHH)","2880","-","-",0.4,1,16000.0,24.0,"258, TM",-1,2,4,6,8,1,2,4,4,3,3,3,3,3,"CLBASmallPulseLaser,Clan BA Pulse Small Laser,Clan BA Small Pulse Laser,"
"SRM 1","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.035,1,5000.0,15.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM1,Clan BA SRM-1,Clan BA SRM 1,"
"SRM 1 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.02,2,2500.0,3.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM1OS,"
"SRM 2","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.07,2,10000.0,21.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM2,Clan BA SRM-2,Clan BA SRM 2,"
"SRM 2 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.04,2,5000.0,4.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM2 (OS),CLBASRM2OS,Clan BA OS SRM-2,Clan BA SRM 2 (OS),"
"SRM 3","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.105,2,15000.0,21.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM3,Clan BA SRM-3,Clan BA SRM 3,"
"SRM 3 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.06,2,7500.0,6.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM3 (OS),Clan BA SRM 3 (OS),Clan BA OS SRM-3,CLBASRM3OS,"
"SRM 4","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.14,2,20000.0,39.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM4,Clan BA SRM-4,Clan BA SRM 4,"
"SRM 4 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.08,3,10000.0,8.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM4 (OS),Clan BA OS SRM-4,Clan BA SRM 4 (OS),CLBASRM4OS,"
"SRM 5","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.175,3,25000.0,47.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM5,Clan BA SRM-5,Clan BA SRM 5,"
"SRM 5 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.1,3,12500.0,9.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM5OS,"
"SRM 6","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.21,3,30000.0,59.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM6,Clan BA SRM-6,Clan BA SRM 6,"
"SRM 6 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2865(CWF)","~2865(CWF)","2868(CWF)","2870","-","-",0.12,4,15000.0,12.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLBASRM6 (OS),Clan BA OS SRM-6,Clan BA SRM 6 (OS),CLBASRM6OS,"
"Bomb Rack (Micro)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-E","Standard","~3055(CCC)","~3055(CCC)","3060(CCC)","3065","-","-",0.1,2,30000.0,11.0,"253, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"CLBAMicroBomb,CLBAMicro Bomb,"
"Narc (Compact)","Inner Sphere","IS_TW_Non_Box/IS_Unofficial","E/X-F-E-D","Standard","~2870(CSV)","~2870(CSV)","2875(CSV)","3060","-","-",0.15,1,15000.0,16.0,"263, TM",-1,2,4,5,8,0,0,0,0,-2,-2,-2,-2,-2,"CLBACompactNarc,CLBACompact Narc,ISBACompactNarc,ISBACompact Narc,"
"ER Medium Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-C","Standard","~3055(FW)","~3055(FW)","3058(FW)","3062","-","-",0.8,3,80000.0,62.0,"258, TM",-1,4,8,12,16,3,5,8,10,5,5,5,5,5,"ISBAERMediumLaser,IS BA ER Medium Laser,"
"ER Small Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-C","Standard","~3055(FW)","~3055(FW)","3058(FW)","3062","-","-",0.35,2,11250.0,17.0,"258, TM",-1,2,4,5,8,1,2,3,4,3,3,3,3,3,"ISBAERSmallLaser,IS BA ER Small Laser,"
"Machine Gun (Heavy)","Inner Sphere","IS_TW_Non_Box","C/X-X-C-B","Standard","3068","-","-","3068","-","-",0.15,1,7500.0,6.0,"258, TM",-1,1,2,2,2,0,0,0,0,3,3,3,3,3,"ISBAHeavyMachineGun,IS BA Heavy Machine Gun,ISBAHeavyMG,"
"Gauss Rifle [Magshot]","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3057(FS)","~3057(FS)","3059(FS)","3060","-","-",0.175,3,10500.0,15.0,"255, TM",-1,3,6,9,12,0,0,0,0,2,2,2,2,2,"ISBAMagshotGR,"
"Medium Laser","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/X-X-B-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC,DC)","3050","-","-",0.5,3,40000.0,46.0,"258, TM",-1,3,6,9,12,2,4,6,8,5,5,5,5,5,"ISBAMediumLaser,IS BA Medium Laser,"
"Medium Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-C","Standard","~3057(LC)","~3057(LC)","3060(LC)","3062","-","-",0.8,3,60000.0,48.0,"258, TM",-1,2,4,6,8,2,3,4,6,6,6,6,6,6,"ISBAMediumPulseLaser,IS BA Pulse Med Laser,IS BA Medium Pulse Laser,"
"Plasma Rifle (Man-Portable)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-C","Standard","~3063(CC)","~3063(CC)","3065(CC)","3074","-","-",0.3,2,28000.0,12.0,"267, TM",-1,2,4,6,8,0,0,0,0,2,2,2,2,2,"ISBAPlasmaRifle,IS BA Plasma Rifle,"
"Small Laser","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/X-X-B-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC,DC)","3050","-","-",0.2,1,11250.0,9.0,"258, TM",-1,1,2,3,4,1,2,0,4,3,3,3,3,3,"ISBASmallLaser,ISBASmall Laser,"
"Small Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-C","Standard","~3057(LC)","~3057(LC)","3060(LC)","3062","-","-",0.4,1,16000.0,12.0,"258, TM",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"ISBASmallPulseLaser,IS BA Small Pulse Laser,ISBASmall Pulse Laser,"
"Small VSP Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","3070(FW,WB)","3070(FW,WB)","3072(FW,WB)","3080","-","-",0.5,2,60000.0,22.0,"321, TO",-1,2,4,6,8,1,2,3,4,5,5,5,4,4,"ISBASmallVSPLaser,ISBASVSPL,ISBASmallVariableSpeedLaser,ISBASmallVSP,"
"Medium VSP Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","3070(FW,WB)","3070(FW,WB)","3072(FW,WB)","3080","-","-",0.9,4,200000.0,56.0,"321, TO",-1,2,5,9,10,1,3,6,6,9,9,9,7,7,"ISBAMediumVSPLaser,ISBAMVSPL,ISBAMediumVariableSpeedLaser,ISBAMediumVSP,"
"Battle Armor Taser","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Advanced","3067(WB)","3067(WB)","3084(WB)","-","-","-",0.3,3,10000.0,15.0,"346, TO",-1,1,2,3,4,0,0,0,0,1,1,1,1,1,"ISBATaser,IS BA Taser,"
"Gauss Rifle [David]","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3058(FS)","~3058(FS)","3063(FS)","3065","-","-",0.1,1,22500.0,7.0,"255, TM",-1,3,5,8,10,0,0,0,0,1,1,1,1,1,"BADavidLightGaussRifle,ISBADavidLightGaussRifle,"
"Needler (Firedrake)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-C-B","Standard","~3058(LC)","~3058(LC)","3060(LC)","3068","-","-",0.05,1,1500.0,2.0,"266, TM",-1,1,2,3,4,0,0,0,0,1,1,1,1,1,"ISBAFireDrakeNeedler,ISBAFiredrakeIncendiaryNeedler,"
"Gauss Rifle [Grand Mauler]","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-E","Standard","~3055(FS)","~3055(FS)","3059(FS)","3060","-","-",0.125,2,8000.0,6.0,"255, TM",-1,2,4,5,8,0,0,0,0,1,1,1,1,1,"ISBAGrandMaulerGaussCannon,ISBAGrandMauler,"
"Gauss Rifle [King David]","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3058(FS)","~3058(FS)","3063(FS)","3065","-","-",0.275,2,30000.0,7.0,"255, TM",-1,3,6,9,12,0,0,0,0,1,1,1,1,1,"ISBAKingDavidLightGaussRifle,IS BA King David Light Gauss Rifle,"
"Grenade Launcher (Micro)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","B/X-B-B-B","Standard","ES","ES","ES","3050","-","-",0.075,1,1950.0,1.0,"256, TM",-1,1,2,2,2,0,0,0,0,1,1,1,1,1,"ISBAMicroGrenadeLauncher,IS BA Micro Grenade Launcher,CL BA Micro Grenade Launcher,CLBAMicroGrenadeLauncher,"
"Pop-up Mine","Inner Sphere","IS_Advanced","E/X-X-E-F","Standard","3050(FS,LC)","-","3050(FS,LC)","-","-","-",0.2,1,2500.0,6.0,"267, TM",-1,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,"BAMineLauncher,ISMine Launcher,"
"Gauss Rifle [Tsunami]","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-E","Standard","~3054(DC)","~3054(DC)","3056(DC)","3058","-","-",0.125,2,9500.0,6.0,"255, TM",-1,2,4,5,8,0,0,0,0,1,1,1,1,1,"ISBATsunamiHeavyGaussRifle,BA-ISTsunamiHeavyGaussRifle,IS BA Tsunami Heavy Gauss Rifle,"
"SRM 1","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.06,1,5000.0,15.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM1,IS BA SRM-1,IS BA SRM 1,"
"SRM 2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.12,2,10000.0,21.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM2,IS BA SRM-2,IS BA SRM 2,"
"SRM 3","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.18,2,15000.0,30.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM3,IS BA SRM-3,IS BA SRM 3,"
"SRM 4","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.24,2,2000.0,39.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM4,IS BA SRM-4,IS BA SRM 4,"
"SRM 5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.3,3,25000.0,47.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM5,IS BA SRM-5,IS BA SRM 5,"
"SRM 6","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.36,3,30000.0,59.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM6,IS BA SRM-6,IS BA SRM 6,"
"LRM 1","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.06,2,6000.0,14.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM1,IS BA LRM-1,IS BA LRM 1,"
"LRM 2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.12,2,12000.0,20.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM2,IS BA LRM-2,IS BA LRM 2,"
"LRM 3","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.18,3,18000.0,29.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM3,IS BA LRM-3,IS BA LRM3,IS BA LRM 3,"
"LRM 4","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.24,3,12000.0,38.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM4,IS BA LRM-4,IS BA LRM 4,"
"LRM 5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.3,4,30000.0,45.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM5,IS BA LRM-5,IS BA LRM 5,"
"MRM 1","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.06,1,5000.0,9.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM1,BA MRM-1,IS BA MRM 1,"
"MRM 2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.12,2,10000.0,9.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM2,BA MRM-2,IS BA MRM 2,"
"MRM 3","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.18,2,15000.0,18.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM3,BA MRM-3,IS BA MRM 3,"
"MRM 4","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.24,3,20000.0,23.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM4,BA MRM-4,IS BA MRM 4,"
"MRM 5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.3,3,25000.0,28.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM5,BA MRM-5,IS BA MRM 5,"
"SRM 1 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.05,2,2500.0,3.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM1OS,IS BA SRM1 OS,"
"SRM 2 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.075,2,5000.0,4.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM2OS,ISBASRM2 (OS),IS BA SRM 2 (OS),OS BA SRM-2,"
"SRM 3 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.125,2,7500.0,6.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM3OS,IS BA SRM3 OS,"
"SRM 4 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.15,3,10000.0,8.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM4OS,ISBASRM4 (OS),IS BA SRM 4 (OS),OS BA SRM-4,"
"SRM 5 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.175,3,12500.0,9.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM5OS,IS BA SRM5 OS,"
"SRM 6 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3051","-","-",0.2,4,15000.0,12.0,"261, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISBASRM6OS,ISBASRM6 (OS),IS BA SRM 6 (OS),IS OS BA SRM-6,"
"LRM 1 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.04,3,3000.0,3.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM1OS,IS BA LRM1 OS,"
"LRM 2 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.08,3,6000.0,4.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM2OS,IS BA LRM2 OS,"
"LRM 3 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.12,4,9000.0,6.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM3OS,IS BA LRM3 OS,"
"LRM 4 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.16,5,12000.0,8.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM4OS,IS BA LRM4 OS,"
"LRM 5 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3057(FS)","3060","-","-",0.2,5,18000.0,9.0,"261, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"ISBALRM5OS,IS BA OS LRM-5,ISBALRM5 (OS),IS BALRM 5 (OS),"
"MRM 1 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.05,2,2500.0,2.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM1OS,IS BA MRM1 OS,"
"MRM 2 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.1,2,5000.0,3.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM2OS,IS BA MRM2 OS,"
"MRM 3 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.15,3,7500.0,4.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM3OS,IS BA MRM3 OS,"
"MRM 4 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.2,3,10000.0,45.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM4OS,IS BA MRM4 OS,"
"MRM 5 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-B","Standard","~3058(DC)","~3058(DC)","3060(DC)","3067","-","-",0.25,4,12500.0,6.0,"261, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"ISBAMRM5OS,IS BA MRM5 OS,"
"Rocket Launcher 1","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-B-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3052","-","-",0.025,2,1500.0,2.0,"261, TM",-1,3,7,12,14,0,0,0,0,-2,-2,-2,-2,-2,"ISBARL1,BA RL 1,BARL1,ISBARocketLauncher1,IS BA RLauncher-1,"
"Rocket Launcher 2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-B-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3052","-","-",0.05,2,3000.0,3.0,"261, TM",-1,3,7,12,14,0,0,0,0,-2,-2,-2,-2,-2,"ISBARL2,BARL2,BA RL 2,ISBARocketLauncher2,IS BA RLauncher-2,"
"Rocket Launcher 3","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-B-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3052","-","-",0.075,3,4500.0,4.0,"261, TM",-1,3,7,12,14,0,0,0,0,-2,-2,-2,-2,-2,"ISBARL3,BA RL 3,BARL3,ISBARocketLauncher3,IS BA RLauncher-3,"
"Rocket Launcher 4","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-B-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3052","-","-",0.1,3,6000.0,5.0,"261, TM",-1,3,7,12,14,0,0,0,0,-2,-2,-2,-2,-2,"ISBARL4,BA RL 4,BARL4,ISBARocketLauncher4,IS BA RLauncher-4,"
